,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2701,2025-10-27,677.1201116013259,679.9070199177999,676.5151383891614,679.6094970703125,63339800.0,0.0117286146034009,0.0085111958444255,0.0205529840483862,0.0329338092423031,0.0319689867773446,0.0067351955171613,0.0063629006373921,0.0088905058311527,0.0049909272063741,0.0036764311476429,-0.1481605508597097,0.8135046827398781,0.0059638239431150505,0.009268309927840054
2702,2025-10-28,681.4046232640447,683.2493254549719,679.2028936555786,681.41455078125,61738100.0,0.00265249504167,0.0084966421405004,0.0232204220804853,0.0368086973897341,0.0308617238199463,0.0064252309610267,0.0061724800031261,0.0088797796333418,0.0059382820556943,1.456919555036367e-05,-0.0252874180215283,0.8056343420623295,0.007394884441736195,0.009533462823366916
2703,2025-10-29,683.0609104229828,684.0328991417463,677.2590027977353,681.7418823242188,85657100.0,0.0004802552976468,0.0084977421110034,0.028913154831572,0.0328592484205946,0.0279401995117269,0.0044395549161693,0.0062451665704761,0.0088716204639784,0.0099361598863739,-0.001931054871735,0.3874268887445515,1.1082775714728028,0.007895875287387747,0.009687809891138837
2704,2025-10-30,678.2805222142791,680.303738053287,674.2439575195312,674.2439575195312,76335800.0,-0.0110591143403851,0.0094147756560929,0.0119415908137709,0.0286335634295804,0.0157300152808636,0.0087301106300357,0.0070915609311886,0.0092992570727101,0.0089875192297592,-0.0059511729476917,-0.1088211018117587,0.9754067442469048,0.007826099650564126,0.009446653233576527
2705,2025-10-31,679.4111219213156,679.4508319897004,673.6587916341136,676.4556274414062,87164100.0,0.0032748538951501,0.0092971698884479,0.0070771044974826,0.0262482611102301,0.0190196746919975,0.0081828841496556,0.0070268564329639,0.0093134203581409,0.0085623359768538,-0.0043500825708467,0.1418508746878921,1.1020322473402364,0.007437461554574949,0.009477893932892783
2706,2025-11-03,680.0359699637585,680.1649066224819,674.3530715971103,677.7251586914062,57315000.0,0.0018749809994732,0.0095206746355861,-0.002776529106445,0.0177764549419412,0.0173147990647848,0.005963823943115,0.0064819993239363,0.0092958781040982,0.0085755043188796,-0.0033980721232663,-0.3424471772208971,0.7234134664839884,0.011288216224286362,0.009477623452891435
2707,2025-11-04,670.5545580097922,674.3729598389511,669.0371611161902,669.6917114257812,78427000.0,-0.0119243608024754,0.0092001698767511,-0.0173533849505904,0.0058670371298949,0.0091048420160307,0.0073948844417361,0.0078066568241909,0.0096820301155953,0.0079675448146147,-0.0012867656683624,0.3683503445869318,0.9858967871269614,0.009329663647657568,0.00908640083641625
2708,2025-11-05,669.433839434071,675.2655297930335,668.630497422053,672.0125122070312,74402400.0,0.0034594854141328,0.0092284018765857,-0.0143741548341044,0.0145389999974676,0.0066189808110967,0.0078958752873877,0.0075689210697421,0.0096236214077498,0.0098733762399595,0.0038520203507193,-0.0513165108954823,0.927318694010967,0.00932866226551431,0.009062235155268829
2709,2025-11-06,670.9115428502156,671.8140994484131,663.2252231578799,664.8021850585938,85035300.0,-0.0107874293787707,0.0097952739785698,-0.01410246987249,-0.002160879058719,-0.0012672694895624,0.0078260996505641,0.0082843894639648,0.0099200215680578,0.0129194465414944,-0.0091060555698112,0.1429107125576594,1.0477414680711663,0.011455658166753355,0.008665902247233369
2710,2025-11-07,662.4218719882706,665.5658682287408,655.7769731606511,665.4567260742188,100592400.0,0.0009840807123627,0.010545318392705,-0.0163932430552774,-0.0093161385577947,0.0271166437617633,0.0074374615545749,0.0077759417504291,0.0075507476177144,0.0147100400139286,0.004581452114253,0.1829487283516375,1.2860342935574594,0.011455419813293425,0.008715395048773457
2711,2025-11-10,671.6752576501947,676.57466917413,669.4834554774103,675.8407592773438,75842900.0,0.0154838740552952,0.0103889101431593,-0.0027843499994554,-0.0055608791059004,0.0273729301364027,0.0112882162242863,0.0085111958444255,0.0075757045340687,0.0104924327208411,0.0062016600726395,-0.2460374740040003,0.9719313648417656,0.008116873122416452,0.008017726569968704
2712,2025-11-11,674.3629519753922,677.9532020666294,673.1529450781785,677.3878784179688,58953400.0,0.0022865608539509,0.0109311890783649,0.0114265716569708,-0.0059268132936195,0.0308818840961146,0.0093296636476575,0.0084966421405003,0.0075531385151186,0.0070864229216233,0.0044856059095709,-0.2226905880444972,0.7702110772697951,0.0071771038704909855,0.008136708024436386
2713,2025-11-12,679.1631581075335,679.3318048264125,675.3547447293747,677.7647705078125,62312500.0,0.0005562356386344,0.0112215371274952,0.0085233218814724,-0.0058508329526319,0.0270084154679627,0.0093286622655143,0.0084977421110034,0.0075248607551344,0.0058679061970984,-0.0020589862436259,0.056978901980208,0.824540768008202,0.008115924681925823,0.008148850998467164
2714,2025-11-13,674.9084518036677,675.2654792192372,665.010475070097,666.5179443359375,103457800.0,-0.016733219095931,0.0097629470842664,0.0025775321643121,-0.0115249377081778,0.0171086257214026,0.0114556581667533,0.0094147756560928,0.0083697116674836,0.0153859385726779,-0.0124320675571729,0.6603057171514544,1.3754559385735383,0.007680393360980233,0.00758038468810597
2715,2025-11-14,659.9127671356764,670.1082678298286,657.8201189320223,666.408935546875,96846700.0,-0.0001635630445312,0.0099531190494765,0.0014298884074182,-0.0149633546478591,0.011284906462371,0.0114554198132934,0.0092971698884479,0.0082947243126896,0.0184393519389446,0.009843980499718,-0.063901416809559,1.2872664540289656,0.010399522387849648,0.007594620694654383
2716,2025-11-17,664.1971714004484,668.1742314199619,656.7290154076413,660.2002563476562,90456100.0,-0.0093602917396293,0.0092325753114848,-0.0234142773875062,-0.0261986273869616,-0.0084221724450203,0.0081168731224164,0.009520674635586,0.008241826701142,0.0173359763227562,-0.0060176634663539,-0.0659867605194601,1.1788495933666716,0.012544188350685104,0.007272676336345586
2717,2025-11-18,656.6596108350068,659.6548153709225,650.4708935566339,654.65625,114467500.0,-0.0084329189924755,0.0084187016162962,-0.0341337572339326,-0.0227071855769617,-0.0168401484470666,0.0071771038704909,0.009200169876751,0.0084327290299258,0.0140286170250243,-0.0030508360830344,0.265448101344188,1.4372494811092111,0.011725831753858561,0.007473027330643292
2718,2025-11-19,655.3505280387882,661.856623370592,653.3371790986623,657.185302734375,94703000.0,0.0038557337390654,0.008463702981222,-0.0308342591335016,-0.0223109372520291,-0.0077719372545613,0.0081159246819258,0.0092284018765856,0.0084291586642858,0.0129635343889806,0.002799684469741,-0.1726647301635835,1.1786251953086229,0.011763755759294465,0.007594651202674384
2719,2025-11-20,667.3808213360044,670.0090710879778,646.5335791707308,647.1683349609375,165293500.0,-0.0153595841098706,0.0054882839890891,-0.0294606241474412,-0.026883091983129,-0.0290439710418479,0.0076803933609802,0.0097952739785697,0.0089200126874675,0.0362741664711761,-0.0302862859238362,0.745388213678553,1.936998889492329,0.0035107152861268654,0.006732724073158732
2720,2025-11-21,649.6675301260088,659.0894699034471,645.5020288545189,653.6148681640625,123956200.0,0.0099118530524763,0.0057086226420111,-0.0193852080504337,-0.0179553196430154,-0.02727145820081,0.0103995223878496,0.010545318392705,0.0090284721079525,0.0207881456049094,0.0060759355439666,-0.2500842440870331,1.411563399940534,0.007032053447149326,0.0065597580204032925
2721,2025-11-24,657.2448196444445,664.5542570793402,656.1538823239337,663.2351684570312,80437900.0,0.0146113394524385,0.0043464726671374,0.004586423141634,-0.0188278542458721,-0.0243887333517724,0.0125441883506851,0.0103889101431593,0.00926830992784,0.0126657559112093,0.0091143340100076,-0.3510780420826066,0.9071629682890108,0.005410117706170401,0.005900017145981666
2722,2025-11-25,663.135941149376,670.6536740212097,659.020017057554,669.4734497070312,81077100.0,0.0093618765987053,0.0039011796255042,0.0223812187328148,-0.0117525385011177,-0.0176793517947371,0.0117258317538585,0.0109311890783648,0.0095334628233669,0.0173773238785595,0.0095568769001885,0.0079465028301335,0.9045080147709612,0.004449500367477609,0.005632053829650575
2723,2025-11-26,672.0620713400136,676.0986363282427,671.1595147067713,674.09521484375,71879600.0,0.0068798618018141,0.0034920747927202,0.0254053467955635,-0.005428912337938,-0.0112797452905698,0.0117637557592944,0.0112215371274951,0.0096878098911388,0.0073270385439781,0.0030252317314716,-0.1134414033062356,0.8081098342949646,0.0037729813785882973,0.005480535538931871
2724,2025-11-28,675.2654787466182,678.0523870500939,674.9084513312986,677.7747192382812,49212000.0,0.0054435909666967,0.0048948605163918,0.0462085218721308,0.0167478977246896,0.0052229600165119,0.0035107152861268,0.0097629470842664,0.0094466532335765,0.0046386146156773,0.0037159318381276,-0.3153551216200424,0.5618345681927107,0.0030899106855262967,0.005459837202472041
2725,2025-12-01,673.2323336611282,677.3779800628074,673.1629015749381,674.6803588867188,61201200.0,-0.0045759238898669,0.0046845899989797,0.0317207449297877,0.0123355368793539,-0.002627817768505,0.0070320534471493,0.0099531190494765,0.0094778939328927,0.0062475191879374,0.0021508551404772,0.2436235064618386,0.7092216416131115,0.0024344469091377883,0.005346946539721994
2726,2025-12-02,676.316803165018,678.2012155152329,673.7481184984898,675.9300537109375,62953800.0,0.0018505635218015,0.004715059100741,0.0189599689991506,0.0235463921407847,-0.0026522352461767,0.0054101177061704,0.0092325753114848,0.0094776234528914,0.0065881032989952,-0.0005718465847226,0.0286366933981687,0.7271556249542668,0.002495138767155389,0.005631988948328751
2727,2025-12-03,674.9779023816353,679.2822075879724,674.105128319461,678.2706298828125,57238500.0,0.0034567675691006,0.0055589480858736,0.0130548599695459,0.0354360787023608,0.0127288931253992,0.0044495003674776,0.0084187016162961,0.0090864008364162,0.0076327634434147,0.0048782745176677,-0.0907856237431259,0.6693309637180135,0.0036010292912212463,
2728,2025-12-04,679.6690366334618,679.7384687237238,675.7416137771377,678.7665405273438,61970300.0,0.0007308726355028,0.0062769587029998,0.0069058708032346,0.0323112175987982,0.0100002803467692,0.0037729813785882,0.0084637029812219,0.0090622351552688,0.0058884089122615,-0.0013278464332998,0.0826681342103654,0.7299693613423314,0.003633504878148992,
2729,2025-12-05,679.8375623637357,682.7336127271673,678.9549213715281,680.0557861328125,79241000.0,0.0018975931835084,0.0070231387244892,0.0033598730200463,0.0495683948921772,0.0226853029090483,0.0030899106855262,0.0054882839890891,0.0086659022472333,0.0055564432105297,0.0003209939861487,0.2786931804428896,0.936603144956419,0.006502913252797658,
2730,2025-12-08,680.9484564225444,680.9980334759979,675.9696853695019,678.0127563476562,55231500.0,-0.0030087308003297,0.007251538537024,0.0049270661095835,0.0366478110393712,0.0186924913963559,0.0024344469091377,0.005708622642011,0.0087153950487734,0.007416303099639,-0.0043111927888216,-0.3029933998813745,0.6708011167569717,0.006429975625707817,
2731,2025-12-09,677.5366934232544,679.7582780276033,676.9812972721672,677.4275512695312,58310100.0,-0.0008634907951281,0.0073429307461025,0.0022130117926539,0.0211729807918046,0.0023451265459326,0.0024951387671553,0.0043464726671373,0.0080177265699687,0.0040993029442511,-0.0001610867053881,0.0557399310176258,0.7158128006038793,0.006485235345731551,
2732,2025-12-10,676.9515664343469,683.3088703732143,675.711837383319,681.92041015625,85671300.0,0.0066103387424185,0.007143127175208,0.0053665829659718,0.0184214429355178,0.0066689044344002,0.0036010292912212,0.0039011796255042,0.0081367080244363,0.0111406446804467,0.0073400283983019,0.4692360328656613,1.034729022748475,0.005941099081701383,
2733,2025-12-11,679.51034738166,683.5865617528303,676.5647198382891,683.5072021484375,86173700.0,0.002324242885119,0.0071231094313499,0.006959953215588,0.0138658240188227,0.0084369116808848,0.0036335048781489,0.0034920747927202,0.0081488509984671,0.0102732522678178,0.0058819630667559,0.0058642742668781,1.0260124725946058,0.007688653201825078,
2734,2025-12-12,682.5153843270051,683.2195721462687,673.5893360954813,676.1580810546875,113160300.0,-0.0108102968489866,0.0061519880539431,-0.0057479368169069,-0.0023880637968605,0.0143598339278292,0.0065029132527976,0.0048948605163918,0.0075803846881059,0.0142425807227888,-0.0093145201094422,0.3131651536373627,1.3395862978773423,0.00821424682147481,
2735,2025-12-15,680.1053789946951,680.1252340287925,673.6687159286942,675.1365356445312,90811000.0,-0.0015119509722544,0.0061385347848372,-0.0042511569888316,0.0006759091207519,0.013011446000106,0.0064299756257078,0.0046845899989797,0.0075946206946543,0.0095632775878949,-0.007305990370946,-0.197501243810771,1.078870621064322,0.008521201737028423,
2736,2025-12-16,673.6488975485244,675.4837328267965,669.4338188610296,673.2918701171875,122030600.0,-0.0027360246494354,0.0066344759687767,-0.0061236908431389,-0.0039106790504849,0.0196357130902999,0.0064852353457315,0.0047150591007409,0.0072726763363455,0.0089855740642077,-0.0005299903742678,0.3437865456827917,1.4230806974215635,0.008169599656330797,
2737,2025-12-17,674.3034691132465,674.8489377460819,665.6848710067972,665.8832397460938,110625200.0,-0.0110645813229541,0.0051776567448731,-0.0237986109085115,-0.0184320279425396,0.0170040507598213,0.0059410990817013,0.0055589480858735,0.0074730273306432,0.0137622727113225,-0.0124872994917642,-0.0934634427758284,1.2929714258798823,0.0022152368748091953,
2738,2025-12-18,672.0322187932205,675.1464323222394,669.3544527925658,670.9114990234375,108650100.0,0.0075228946457927,0.0050800587126133,-0.0185999591478378,-0.0116400059322497,0.0206712116665486,0.007688653201825,0.0062769587029997,0.0075946512026743,0.008633000832605,-0.0016676577974126,-0.0178539790210549,1.2596201005504006,0.003370281439691395,
2739,2025-12-19,673.0134542661981,677.4896664833268,672.8940327515619,676.9923095703125,103599500.0,0.0090226791565437,0.0046795746835694,0.0012330168576924,-0.0045149199592144,0.0450534749329629,0.0082142468214748,0.0070231387244892,0.0067327240731587,0.0067883100986505,0.0059119996470986,-0.0464850009341915,1.2456123064685165,0.003934884145084902,
2740,2025-12-22,680.3245290528953,681.7370055876305,676.9922622536055,681.2098388671875,69556700.0,0.006210478841573,0.0046055304204905,0.0089554466715198,0.0047042896826882,0.0413521007220596,0.0085212017370284,0.007251538537024,0.0065597580204032,0.0069651714689194,0.0013013051514174,-0.3286000415059918,0.8645785284239947,0.003367242783784875,
2741,2025-12-23,680.3046207584179,684.562024812114,680.2548972126992,684.3233032226562,64840000.0,0.0045600793634358,0.0044018359831367,0.016251550684391,0.0101278598412521,0.0313008406330569,0.0081695996563307,0.0073429307461025,0.0059000171459816,0.0062939952199953,0.0059071809033992,-0.0678108650927947,0.8138400504319759,0.004072073667831052,
2742,2025-12-24,684.313382495532,687.1781631452748,684.164151137988,686.7305297851562,39445600.0,0.0035115018507672,0.0047512461015298,0.0308276338581123,0.0070290229496008,0.0254504658851188,0.0022152368748091,0.0071431271752079,0.0056320538296505,0.0043889296842965,0.0035322227380816,-0.3916471314003701,0.5083844459538008,,
2743,2025-12-26,686.989161229118,688.0037280321676,685.6264081645946,686.660888671875,41613300.0,-0.0001014148077599,0.0047558266563268,0.0232033244045597,0.0046033652567219,0.0184691892755448,0.0033702814396913,0.0071231094313499,0.0054805355389318,0.0034621454444145,-0.0004778424111607,0.0549541647230615,0.5469907804332163,,
2744,2025-12-29,683.9055083361335,685.5567672531378,682.4433081832867,684.2138671875,62559500.0,-0.0035700184467802,0.0046233665716218,0.0106106268012358,0.0118436436589283,0.0094555798620679,0.0039348841450849,0.0061519880539431,0.005459837202472,0.0045504179601753,0.0004508793212043,0.5033534951565966,0.8151695190878367,,
2745,2025-12-30,683.8159723723246,684.9200900521846,682.9505762759469,683.3782958984375,47160700.0,-0.0012219599023571,0.0049457429243014,0.0031781880573057,0.0121336347288256,0.0128095438495777,0.0033672427837848,0.0061385347848372,0.0053469465397219,0.0028820256482515,-0.0006400500888692,-0.246146468561929,0.6201916871481844,,
